instance, algorithm, cost, time_msec, steps, checked_solutions
bur26d,STEEPEST,3831659,20,85,8775
bur26d,STEEPEST,3839757,26,74,6825
bur26d,STEEPEST,3822141,13,58,5525
bur26d,STEEPEST,3864114,14,60,6500
bur26d,STEEPEST,3833079,15,63,6175
bur26d,STEEPEST,3831100,16,63,6500
bur26d,STEEPEST,3850842,16,51,6500
bur26d,STEEPEST,3862422,18,80,7475
bur26d,STEEPEST,3848056,18,87,8125
bur26d,STEEPEST,3832726,13,73,7475
bur26d,STEEPEST,3835898,14,51,6175
bur26d,STEEPEST,3821772,14,68,6175
bur26d,STEEPEST,3837571,14,62,5850
bur26d,STEEPEST,3831327,15,62,6175
bur26d,STEEPEST,3831249,16,68,6500
bur26d,STEEPEST,3831994,16,73,6825
bur26d,STEEPEST,3832004,19,87,8450
bur26d,STEEPEST,3832663,21,76,7475
bur26d,STEEPEST,3822141,15,62,6175
bur26d,STEEPEST,3850723,15,93,7475
bur26d,STEEPEST,3863371,16,62,6500
bur26d,STEEPEST,3857352,16,67,6825
bur26d,STEEPEST,3843235,17,65,6825
bur26d,STEEPEST,3833304,20,83,8450
bur26d,STEEPEST,3861122,21,96,8775
bur26d,STEEPEST,3822927,9,61,5200
bur26d,STEEPEST,3848634,13,65,5525
bur26d,STEEPEST,3833584,14,59,5850
bur26d,STEEPEST,3832042,15,85,6500
bur26d,STEEPEST,3833564,15,68,6500
bur26d,STEEPEST,3821563,19,88,7800
bur26d,STEEPEST,3830701,18,62,7150
bur26d,STEEPEST,3847999,20,67,8450
bur26d,STEEPEST,3822253,10,50,5525
bur26d,STEEPEST,3838134,14,84,5850
bur26d,STEEPEST,3862545,16,56,5525
bur26d,STEEPEST,3832188,19,90,8125
bur26d,STEEPEST,3852902,19,69,7475
bur26d,STEEPEST,3828807,21,66,7800
bur26d,STEEPEST,3831042,24,105,8125
bur26d,STEEPEST,3822655,25,96,9100
bur26d,STEEPEST,3866236,28,82,8125
bur26d,STEEPEST,3822250,14,65,5525
bur26d,STEEPEST,3835561,14,77,5850
bur26d,STEEPEST,3854401,15,69,6500
bur26d,STEEPEST,3829181,16,78,6500
bur26d,STEEPEST,3862871,16,69,6825
bur26d,STEEPEST,3837159,16,54,5850
bur26d,STEEPEST,3831736,19,94,8775
bur26d,STEEPEST,3864420,14,74,6825
bur26d,STEEPEST,3836631,14,58,6175
bur26d,STEEPEST,3847999,14,50,6175
bur26d,STEEPEST,3841274,15,78,6175
bur26d,STEEPEST,3883223,16,67,6825
bur26d,STEEPEST,3831251,17,90,7150
bur26d,STEEPEST,3821555,17,69,6825
bur26d,STEEPEST,3822088,16,78,7800
bur26d,STEEPEST,3835067,19,88,8450
bur26d,STEEPEST,3822100,13,88,6825
bur26d,STEEPEST,3870029,14,52,5850
bur26d,STEEPEST,3835382,15,55,6175
bur26d,STEEPEST,3859744,15,67,6500
bur26d,STEEPEST,3831496,17,69,7150
bur26d,STEEPEST,3821659,18,74,7475
bur26d,STEEPEST,3872233,19,62,5850
bur26d,STEEPEST,3837398,19,51,5850
bur26d,STEEPEST,3830348,14,58,5850
bur26d,STEEPEST,3832751,15,66,6500
bur26d,STEEPEST,3863939,16,77,6175
bur26d,STEEPEST,3828807,14,82,7800
bur26d,STEEPEST,3832631,17,72,6825
bur26d,STEEPEST,3831464,20,97,8125
bur26d,STEEPEST,3831042,20,71,7800
bur26d,STEEPEST,3851323,8,48,5200
bur26d,STEEPEST,3831325,15,94,6825
bur26d,STEEPEST,3822195,17,91,7150
bur26d,STEEPEST,3836783,18,76,6825
bur26d,STEEPEST,3835519,18,87,7475
bur26d,STEEPEST,3831256,19,81,8125
bur26d,STEEPEST,3826825,20,80,6825
bur26d,STEEPEST,3821512,12,70,5525
bur26d,STEEPEST,3833383,23,70,6500
bur26d,STEEPEST,3821947,13,49,5525
bur26d,STEEPEST,3829301,17,96,8450
bur26d,STEEPEST,3844003,18,84,6500
bur26d,STEEPEST,3832912,19,95,7800
bur26d,STEEPEST,3835553,15,82,7150
bur26d,STEEPEST,3863274,17,78,7800
bur26d,STEEPEST,3832763,25,105,10075
bur26d,STEEPEST,3823054,25,81,6500
bur26d,STEEPEST,3852934,13,66,6500
bur26d,STEEPEST,3839348,13,68,5525
bur26d,STEEPEST,3860628,16,55,6500
bur26d,STEEPEST,3824398,16,88,7150
bur26d,STEEPEST,3834444,17,72,7150
bur26d,STEEPEST,3830701,14,84,7150
bur26d,STEEPEST,3850617,18,77,6825
bur26d,STEEPEST,3835924,13,58,6825
bur26d,STEEPEST,3835341,13,52,5850
bur26d,STEEPEST,3829847,14,54,5200
bur26d,STEEPEST,3885767,14,57,5850
bur26d,STEEPEST,3829003,15,84,7150
bur26d,STEEPEST,3824406,16,77,6825
bur26d,STEEPEST,3831625,17,86,7475
bur26d,STEEPEST,3832124,22,82,7475
bur26d,STEEPEST,3832847,11,79,6825
bur26d,STEEPEST,3823792,9,69,6175
bur26d,STEEPEST,3832808,16,73,6825
bur26d,STEEPEST,3863093,17,64,6825
bur26d,STEEPEST,3822008,17,87,7150
bur26d,STEEPEST,3866378,18,74,7475
bur26d,STEEPEST,3833298,20,104,8125
bur26d,STEEPEST,3835398,21,89,7800
bur26d,STEEPEST,3822276,13,53,6175
bur26d,STEEPEST,3847548,12,57,6825
bur26d,STEEPEST,3873597,13,61,5850
bur26d,STEEPEST,3858357,13,57,5525
bur26d,STEEPEST,3859120,15,61,6175
bur26d,STEEPEST,3832815,15,79,6825
bur26d,STEEPEST,3835660,18,70,8125
bur26d,STEEPEST,3854706,17,66,5850
bur26d,STEEPEST,3839404,20,64,5850
bur26d,STEEPEST,3833458,14,76,6825
bur26d,STEEPEST,3822662,16,58,6500
bur26d,STEEPEST,3850216,17,54,7150
bur26d,STEEPEST,3833564,18,98,7800
bur26d,STEEPEST,3832461,19,69,7800
bur26d,STEEPEST,3851448,19,80,7800
bur26d,STEEPEST,3832038,20,94,9100
bur26d,STEEPEST,3873556,9,62,5525
bur26d,STEEPEST,3855210,15,71,6175
bur26d,STEEPEST,3848425,17,67,7150
bur26d,STEEPEST,3830286,17,72,7150
bur26d,STEEPEST,3824272,17,80,7150
bur26d,STEEPEST,3829392,18,76,7800
bur26d,STEEPEST,3830548,18,66,7475
bur26d,STEEPEST,3859347,20,89,8775
bur26d,STEEPEST,3829858,15,74,7800
bur26d,STEEPEST,3828948,12,69,5200
bur26d,STEEPEST,3834551,12,50,5525
bur26d,STEEPEST,3822083,15,65,6175
bur26d,STEEPEST,3832526,16,76,6500
bur26d,STEEPEST,3863862,16,57,6500
bur26d,STEEPEST,3847860,17,73,7150
bur26d,STEEPEST,3828898,22,99,8450
bur26d,STEEPEST,3830853,11,51,6175
bur26d,STEEPEST,3828809,13,81,6500
bur26d,STEEPEST,3863993,16,66,7475
bur26d,STEEPEST,3827272,16,58,6825
bur26d,STEEPEST,3821926,16,75,6825
bur26d,STEEPEST,3833905,19,96,7475
bur26d,STEEPEST,3830087,19,90,8125
bur26d,STEEPEST,3854720,18,85,7800
bur26d,STEEPEST,3838980,16,83,7800
bur26d,STEEPEST,3848623,14,56,5850
bur26d,STEEPEST,3821657,14,64,5850
bur26d,STEEPEST,3822968,15,58,5525
bur26d,STEEPEST,3824398,15,77,6175
bur26d,STEEPEST,3831626,16,63,7150
bur26d,STEEPEST,3861073,16,61,6175
bur26d,STEEPEST,3837532,17,84,7475
bur26d,STEEPEST,3823588,15,80,6175
bur26d,STEEPEST,3838163,12,53,5525
bur26d,STEEPEST,3823422,13,57,5525
bur26d,STEEPEST,3837247,15,58,6500
bur26d,STEEPEST,3835310,15,65,6175
bur26d,STEEPEST,3833526,15,69,6500
bur26d,STEEPEST,3866463,15,76,6175
bur26d,STEEPEST,3832187,17,72,7800
bur26d,STEEPEST,3884207,12,83,6825
bur26d,STEEPEST,3874081,13,56,5200
bur26d,STEEPEST,3833383,15,77,6500
bur26d,STEEPEST,3822163,15,65,6175
bur26d,STEEPEST,3863192,17,64,7475
bur26d,STEEPEST,3821724,18,81,7475
bur26d,STEEPEST,3824335,18,67,7475
bur26d,STEEPEST,3829531,21,82,7800
bur26d,STEEPEST,3823121,22,100,8450
bur26d,STEEPEST,3865437,16,69,6500
bur26d,STEEPEST,3835830,16,73,6500
bur26d,STEEPEST,3836426,17,61,6175
bur26d,STEEPEST,3823333,16,71,7150
bur26d,STEEPEST,3867593,18,81,7150
bur26d,STEEPEST,3853496,18,86,7475
bur26d,STEEPEST,3823818,18,75,7475
bur26d,STEEPEST,3836465,28,80,8125
bur26d,STEEPEST,3822269,15,64,7150
bur26d,STEEPEST,3838023,18,60,5525
bur26d,STEEPEST,3822015,19,94,8125
bur26d,STEEPEST,3821563,19,103,7800
bur26d,STEEPEST,3823316,20,73,8125
bur26d,STEEPEST,3836373,21,87,6500
bur26d,STEEPEST,3821657,22,96,9100
bur26d,STEEPEST,3836099,12,55,5200
bur26d,STEEPEST,3832453,13,57,5525
bur26d,STEEPEST,3822373,15,83,7475
bur26d,STEEPEST,3821963,15,86,7150
bur26d,STEEPEST,3821307,17,65,6825
bur26d,STEEPEST,3833572,15,84,8125
bur26d,STEEPEST,3821657,21,95,9100
bur26d,STEEPEST,3829614,18,81,7475
bur26d,STEEPEST,3851815,25,59,6825
bur26d,STEEPEST,3857822,14,63,5850
bur26d,STEEPEST,3832490,13,60,5200
bur26d,STEEPEST,3836020,15,66,6500
bur26d,STEEPEST,3829698,16,73,7150
bur26d,STEEPEST,3836897,16,79,7475
bur26d,STEEPEST,3831128,19,91,7800
bur26d,STEEPEST,3852075,20,85,8125
bur26d,STEEPEST,3853444,10,71,6825
bur26d,STEEPEST,3821905,13,37,5525
bur26d,STEEPEST,3836985,14,64,6825
bur26d,STEEPEST,3827571,16,74,6500
bur26d,STEEPEST,3833555,16,70,6825
bur26d,STEEPEST,3824860,16,66,6500
bur26d,STEEPEST,3821381,18,85,7800
bur26d,STEEPEST,3858368,19,57,6500
bur26d,STEEPEST,3867289,12,63,6825
bur26d,STEEPEST,3872349,13,68,5525
bur26d,STEEPEST,3822204,14,53,5850
bur26d,STEEPEST,3867545,14,62,5850
bur26d,STEEPEST,3832269,16,49,5525
bur26d,STEEPEST,3880091,16,94,7150
bur26d,STEEPEST,3822939,15,78,7150
bur26d,STEEPEST,3821657,18,98,8450
bur26d,STEEPEST,3832143,19,66,6175
bur26d,STEEPEST,3846074,13,54,5525
bur26d,STEEPEST,3825843,14,62,5525
bur26d,STEEPEST,3837247,16,83,6500
bur26d,STEEPEST,3831262,18,88,8125
bur26d,STEEPEST,3836133,18,85,8450
bur26d,STEEPEST,3822007,18,72,6825
bur26d,STEEPEST,3833393,19,54,6500
bur26d,STEEPEST,3835660,18,86,8450
bur26d,STEEPEST,3823017,12,70,6825
bur26d,STEEPEST,3835770,14,59,5525
bur26d,STEEPEST,3832626,18,89,7800
bur26d,STEEPEST,3868112,18,61,6500
bur26d,STEEPEST,3830348,18,66,5200
bur26d,STEEPEST,3832269,19,103,7800
bur26d,STEEPEST,3853559,20,86,6825
bur26d,STEEPEST,3832059,21,104,9100
bur26d,STEEPEST,3823121,13,82,5525
bur26d,STEEPEST,3832412,15,69,6175
bur26d,STEEPEST,3822705,16,67,6500
bur26d,STEEPEST,3832964,16,83,6825
bur26d,STEEPEST,3835672,17,111,8125
bur26d,STEEPEST,3832526,19,74,7800
bur26d,STEEPEST,3822191,19,76,7800
bur26d,STEEPEST,3821922,8,50,5525
bur26d,STEEPEST,3836498,13,74,5525
bur26d,STEEPEST,3876191,15,50,6175
bur26d,STEEPEST,3844826,15,56,6175
bur26d,STEEPEST,3832188,15,61,6500
bur26d,STEEPEST,3833350,16,77,6500
bur26d,STEEPEST,3829980,16,52,5525
bur26d,STEEPEST,3835660,17,76,7150
bur26d,STEEPEST,3856612,15,66,6500
bur26d,STEEPEST,3823225,11,65,5525
bur26d,STEEPEST,3864206,12,66,6825
bur26d,STEEPEST,3835557,13,63,5850
bur26d,STEEPEST,3854706,16,71,6500
bur26d,STEEPEST,3834918,15,69,7150
bur26d,STEEPEST,3833589,15,63,6175
bur26d,STEEPEST,3821649,21,85,6825
bur26d,STEEPEST,3821702,13,73,7150
bur26d,STEEPEST,3833077,14,71,6825
bur26d,STEEPEST,3832812,16,82,8125
bur26d,STEEPEST,3822276,16,71,6500
bur26d,STEEPEST,3822276,12,57,5200
bur26d,STEEPEST,3840342,18,97,6825
bur26d,STEEPEST,3828892,19,88,7800
bur26d,STEEPEST,3850029,20,82,8450
bur26d,STEEPEST,3831987,26,70,7150
bur26d,STEEPEST,3836037,12,75,6175
bur26d,STEEPEST,3830853,13,66,5525
bur26d,STEEPEST,3831283,15,64,6500
bur26d,STEEPEST,3863932,17,73,7150
bur26d,STEEPEST,3851553,17,78,6825
bur26d,STEEPEST,3870242,16,72,5850
bur26d,STEEPEST,3831070,20,90,8125
bur26d,STEEPEST,3821724,24,61,7150
bur26d,STEEPEST,3864938,15,53,6175
bur26d,STEEPEST,3872015,15,65,6175
bur26d,STEEPEST,3830853,18,82,7475
bur26d,STEEPEST,3848629,18,90,8125
bur26d,STEEPEST,3829730,20,91,8125
bur26d,STEEPEST,3821239,20,74,6500
bur26d,STEEPEST,3821689,20,92,9100
bur26d,STEEPEST,3868336,21,84,6825
bur26d,STEEPEST,3821855,10,70,5200
bur26d,STEEPEST,3850029,12,49,4875
bur26d,STEEPEST,3831987,15,69,7475
bur26d,STEEPEST,3869942,18,69,7475
bur26d,STEEPEST,3821257,18,71,7475
bur26d,STEEPEST,3851351,12,79,6500
bur26d,STEEPEST,3837247,23,77,7800
bur26d,STEEPEST,3833396,17,72,7800
bur26d,STEEPEST,3835660,15,53,6175
bur26d,STEEPEST,3859242,15,79,6175
bur26d,STEEPEST,3830853,16,68,7475
bur26d,STEEPEST,3861569,16,76,6500
bur26d,STEEPEST,3833744,18,76,7475
bur26d,STEEPEST,3831529,18,73,7475
bur26d,STEEPEST,3852953,12,65,5525
bur26d,STEEPEST,3831987,12,78,7800
bur26d,STEEPEST,3830363,13,64,6500
bur26d,STEEPEST,3830644,15,52,5850
bur26d,STEEPEST,3857868,16,62,6500
bur26d,STEEPEST,3863706,16,69,6825
bur26d,STEEPEST,3856642,16,70,6175
bur26d,STEEPEST,3859467,18,82,8125
bur26d,STEEPEST,3823160,20,108,9750
bur26d,STEEPEST,3848603,15,77,8775
bur26d,STEEPEST,3859313,13,66,5525
bur26d,STEEPEST,3841385,14,78,5850
bur26d,STEEPEST,3830990,15,65,7800
bur26d,STEEPEST,3858491,15,63,6500
bur26d,STEEPEST,3860609,15,72,6825
bur26d,STEEPEST,3838469,16,68,6825
bur26d,STEEPEST,3834345,18,68,7475
bur26d,STEEPEST,3831592,10,71,7150
bur26d,STEEPEST,3874866,10,50,5200
bur26d,STEEPEST,3828796,13,66,5525
bur26d,STEEPEST,3833469,14,69,6825
bur26d,STEEPEST,3822939,15,66,6175
bur26d,STEEPEST,3876082,12,64,5850
bur26d,STEEPEST,3860582,16,73,7150
bur26d,STEEPEST,3831643,19,75,6175
bur26d,STEEPEST,3822037,18,78,6175
bur26d,STEEPEST,3850454,13,58,5525
bur26d,STEEPEST,3821563,15,66,6175
bur26d,STEEPEST,3861045,14,68,5525
bur26d,STEEPEST,3853585,17,70,7150
bur26d,STEEPEST,3853045,17,80,6825
bur26d,STEEPEST,3867754,18,74,7475
bur26d,STEEPEST,3861122,18,68,7150
bur26d,STEEPEST,3831681,13,56,5850
bur26d,STEEPEST,3862247,12,55,4875
bur26d,STEEPEST,3823215,15,83,6175
bur26d,STEEPEST,3830348,17,78,7150
bur26d,STEEPEST,3829841,18,68,6175
bur26d,STEEPEST,3822121,16,87,7475
bur26d,STEEPEST,3831281,13,75,6825
bur26d,STEEPEST,3821667,23,88,6825
bur26d,STEEPEST,3856633,17,83,7150
bur26d,STEEPEST,3821414,11,57,5525
bur26d,STEEPEST,3831325,12,68,5525
bur26d,STEEPEST,3853467,14,69,6825
bur26d,STEEPEST,3845859,14,67,6500
bur26d,STEEPEST,3831327,16,50,6500
bur26d,STEEPEST,3822015,18,95,8125
bur26d,STEEPEST,3840666,18,68,6175
bur26d,STEEPEST,3832665,17,107,8775
bur26d,STEEPEST,3830867,15,66,6175
bur26d,STEEPEST,3825098,15,63,6175
bur26d,STEEPEST,3835992,15,67,6500
bur26d,STEEPEST,3828935,16,89,6825
bur26d,STEEPEST,3851224,16,78,6825
bur26d,STEEPEST,3847565,17,64,7150
bur26d,STEEPEST,3870131,17,71,7475
bur26d,STEEPEST,3843796,12,68,6825
bur26d,STEEPEST,3833778,16,81,6500
bur26d,STEEPEST,3831748,16,60,6500
bur26d,STEEPEST,3823331,17,76,7150
bur26d,STEEPEST,3836850,16,47,5525
bur26d,STEEPEST,3861555,17,81,8450
bur26d,STEEPEST,3853969,18,71,7150
bur26d,STEEPEST,3836199,18,82,7800
bur26d,STEEPEST,3859230,17,64,6175
bur26d,STEEPEST,3848321,16,64,6500
bur26d,STEEPEST,3837511,16,70,6500
bur26d,STEEPEST,3854401,16,75,7150
bur26d,STEEPEST,3842573,17,65,6500
bur26d,STEEPEST,3821731,18,87,7800
bur26d,STEEPEST,3833389,18,61,6825
bur26d,STEEPEST,3833525,20,86,7150
bur26d,STEEPEST,3835898,23,75,8450
bur26d,STEEPEST,3838443,13,55,5525
bur26d,STEEPEST,3858209,18,61,6175
bur26d,STEEPEST,3822250,18,64,7475
bur26d,STEEPEST,3853940,18,69,6825
bur26d,STEEPEST,3833901,18,69,5850
bur26d,STEEPEST,3857352,21,53,6175
bur26d,STEEPEST,3833211,21,80,7150
bur26d,STEEPEST,3822141,22,96,9100
bur26d,STEEPEST,3822815,14,58,5850
bur26d,STEEPEST,3830265,15,78,7475
bur26d,STEEPEST,3829698,16,82,7800
bur26d,STEEPEST,3833246,17,68,7800
bur26d,STEEPEST,3859766,18,67,8125
bur26d,STEEPEST,3821911,17,75,7475
bur26d,STEEPEST,3834347,9,55,5200
bur26d,STEEPEST,3852841,20,90,10400
bur26d,STEEPEST,3883636,14,80,5200
bur26d,STEEPEST,3856610,15,57,5525
bur26d,STEEPEST,3869020,15,53,5850
bur26d,STEEPEST,3832728,17,64,6500
bur26d,STEEPEST,3860382,18,63,6500
bur26d,STEEPEST,3822291,20,89,7800
bur26d,STEEPEST,3846722,18,93,7800
bur26d,STEEPEST,3836422,9,45,5200
bur26d,STEEPEST,3822099,16,53,6500
bur26d,STEEPEST,3836022,16,59,6825
bur26d,STEEPEST,3821911,17,85,7475
bur26d,STEEPEST,3822577,16,81,6500
bur26d,STEEPEST,3854449,16,72,6500
bur26d,STEEPEST,3823333,19,75,7800
bur26d,STEEPEST,3862557,19,77,7800
bur26d,STEEPEST,3822758,11,80,6825
bur26d,STEEPEST,3835349,13,58,5525
bur26d,STEEPEST,3822551,13,65,5525
bur26d,STEEPEST,3831966,17,65,6825
bur26d,STEEPEST,3832726,17,74,7150
bur26d,STEEPEST,3823575,17,95,7150
bur26d,STEEPEST,3848595,17,72,6500
bur26d,STEEPEST,3850963,24,100,8125
bur26d,STEEPEST,3832779,25,97,8775
bur26d,STEEPEST,3839857,14,74,5850
bur26d,STEEPEST,3831042,16,86,6825
bur26d,STEEPEST,3851815,16,71,6825
bur26d,STEEPEST,3862402,17,67,7475
bur26d,STEEPEST,3839900,18,77,6175
bur26d,STEEPEST,3870016,14,73,7475
bur26d,STEEPEST,3848381,19,76,7800
bur26d,STEEPEST,3844317,11,77,6500
bur26d,STEEPEST,3830131,11,42,4550
bur26d,STEEPEST,3831648,14,57,5850
bur26d,STEEPEST,3821785,15,75,6825
bur26d,STEEPEST,3842632,16,63,6175
bur26d,STEEPEST,3822211,17,89,7150
bur26d,STEEPEST,3831251,18,84,7475
bur26d,STEEPEST,3833745,18,60,6500
bur26d,STEEPEST,3835898,19,92,8450
bur26d,STEEPEST,3832679,12,56,5200
bur26d,STEEPEST,3835660,14,63,6825
bur26d,STEEPEST,3822121,18,84,7150
bur26d,STEEPEST,3847565,18,42,7150
bur26d,STEEPEST,3835398,18,87,7475
bur26d,STEEPEST,3821731,19,80,8125
bur26d,STEEPEST,3821563,22,78,6825
bur26d,STEEPEST,3832526,16,110,8775
bur26d,STEEPEST,3848927,12,60,5525
bur26d,STEEPEST,3835310,16,66,5850
bur26d,STEEPEST,3837485,18,71,7475
bur26d,STEEPEST,3837720,18,77,7475
bur26d,STEEPEST,3832526,19,62,8125
bur26d,STEEPEST,3830853,20,93,8450
bur26d,STEEPEST,3830363,18,66,7475
bur26d,STEEPEST,3831987,12,68,6500
bur26d,STEEPEST,3829854,12,49,4875
bur26d,STEEPEST,3845666,13,56,5525
bur26d,STEEPEST,3832026,16,88,6500
bur26d,STEEPEST,3823121,16,89,8450
bur26d,STEEPEST,3862052,17,61,6825
bur26d,STEEPEST,3839741,18,81,7800
bur26d,STEEPEST,3823496,21,83,8450
bur26d,STEEPEST,3835660,15,98,7800
bur26d,STEEPEST,3831304,15,68,6175
bur26d,STEEPEST,3833198,15,57,6175
bur26d,STEEPEST,3823512,16,53,6500
bur26d,STEEPEST,3832252,16,64,6500
bur26d,STEEPEST,3854486,16,69,6825
bur26d,STEEPEST,3851936,17,47,5850
bur26d,STEEPEST,3864067,16,69,6500
bur26d,STEEPEST,3822121,18,86,7475
bur26d,STEEPEST,3823900,12,55,7800
bur26d,STEEPEST,3837515,13,83,6500
bur26d,STEEPEST,3853949,14,77,5850
bur26d,STEEPEST,3830152,16,50,6500
bur26d,STEEPEST,3833555,17,94,7800
bur26d,STEEPEST,3831217,18,92,8450
bur26d,STEEPEST,3832004,13,80,7150
bur26d,STEEPEST,3829841,16,68,6175
bur26d,STEEPEST,3846684,14,53,5525
bur26d,STEEPEST,3850842,14,60,5850
bur26d,STEEPEST,3837511,15,63,6500
bur26d,STEEPEST,3833396,15,79,6500
bur26d,STEEPEST,3832663,16,77,7475
bur26d,STEEPEST,3822063,17,92,7150
bur26d,STEEPEST,3831987,18,87,7800
bur26d,STEEPEST,3831291,19,85,8125
bur26d,STEEPEST,3832080,14,69,6175
bur26d,STEEPEST,3862542,15,82,6825
bur26d,STEEPEST,3832004,16,77,6825
bur26d,STEEPEST,3865868,15,66,6175
bur26d,STEEPEST,3822869,18,80,7800
bur26d,STEEPEST,3832213,18,99,8125
bur26d,STEEPEST,3852240,16,63,6175
bur26d,STEEPEST,3822897,11,52,5850
bur26d,STEEPEST,3870943,15,57,5525
bur26d,STEEPEST,3877364,16,70,5850
bur26d,STEEPEST,3836777,16,93,6500
bur26d,STEEPEST,3842344,17,66,6500
bur26d,STEEPEST,3850454,18,74,6825
bur26d,STEEPEST,3835924,19,84,7150
bur26d,STEEPEST,3873904,10,68,6175
bur26d,STEEPEST,3846951,25,80,8125
bur26d,STEEPEST,3856633,16,83,7475
bur26d,STEEPEST,3829485,16,67,6825
bur26d,STEEPEST,3837511,18,79,8450
bur26d,STEEPEST,3821657,16,66,6500
bur26d,STEEPEST,3829738,19,85,6825
bur26d,STEEPEST,3834890,22,108,8775
bur26d,STEEPEST,3832364,23,106,9750
bur26d,STEEPEST,3822314,15,68,6500
bur26d,STEEPEST,3863862,15,66,6175
bur26d,STEEPEST,3837794,17,97,7800
bur26d,STEEPEST,3867417,18,63,5525
bur26d,STEEPEST,3832663,22,80,9100
bur26d,STEEPEST,3854853,23,63,5850
bur26d,STEEPEST,3821866,12,53,6175
bur26d,STEEPEST,3823225,23,89,8125
bur26d,STEEPEST,3848706,17,74,7475
bur26d,STEEPEST,3835563,11,48,5200
bur26d,STEEPEST,3835351,14,71,6175
bur26d,STEEPEST,3836022,16,66,6500
bur26d,STEEPEST,3843582,17,74,6175
bur26d,STEEPEST,3858816,12,93,6500
bur26d,STEEPEST,3821939,14,110,8125
bur26d,STEEPEST,3847539,28,103,9425
bur26d,STEEPEST,3831525,18,60,7475
bur26d,STEEPEST,3835072,14,54,5525
bur26d,STEEPEST,3830260,15,66,6175
bur26d,STEEPEST,3839348,15,60,7150
bur26d,STEEPEST,3865485,18,73,7475
bur26d,STEEPEST,3875104,18,102,7800
bur26d,STEEPEST,3822083,17,88,7800
bur26d,STEEPEST,3865506,30,101,8125
bur26d,STEEPEST,3870077,16,57,6500
bur26d,STEEPEST,3866159,11,68,6500
bur26d,STEEPEST,3824940,13,73,6500
bur26d,STEEPEST,3821563,16,59,6500
bur26d,STEEPEST,3833246,17,68,6825
bur26d,STEEPEST,3857798,17,70,7150
bur26d,STEEPEST,3847781,17,86,7475
bur26d,STEEPEST,3833232,21,81,8450
bur26d,STEEPEST,3821249,18,84,7800
bur26d,STEEPEST,3868899,11,41,4550
bur26d,STEEPEST,3829705,16,80,7150
bur26d,STEEPEST,3831529,16,72,6825
bur26d,STEEPEST,3835513,17,63,7150
bur26d,STEEPEST,3832188,18,98,8775
bur26d,STEEPEST,3866241,20,79,7475
bur26d,STEEPEST,3865530,19,76,7475
bur26d,STEEPEST,3865968,27,95,9750
bur26d,STEEPEST,3850029,16,65,6825
bur26d,STEEPEST,3835335,16,81,6825
bur26d,STEEPEST,3823059,14,65,5850
bur26d,STEEPEST,3831635,19,87,8125
bur26d,STEEPEST,3830222,19,84,7475
bur26d,STEEPEST,3835992,20,64,5525
bur26d,STEEPEST,3822007,21,82,8450
bur26d,STEEPEST,3833270,23,62,7150
bur26d,STEEPEST,3833981,13,59,5525
bur26d,STEEPEST,3854242,14,66,5850
bur26d,STEEPEST,3865574,18,48,5525
bur26d,STEEPEST,3849896,12,61,6175
bur26d,STEEPEST,3822292,23,92,7800
bur26d,STEEPEST,3865527,23,71,7475
bur26d,STEEPEST,3863177,28,67,7475
bur26d,STEEPEST,3832306,14,68,7150
bur26d,STEEPEST,3884238,11,36,4875
bur26d,STEEPEST,3833529,13,80,6500
bur26d,STEEPEST,3853949,15,56,6175
bur26d,STEEPEST,3845815,16,61,6500
bur26d,STEEPEST,3822869,16,94,7150
bur26d,STEEPEST,3865149,18,88,7800
bur26d,STEEPEST,3836097,10,72,6175
bur26d,STEEPEST,3870768,24,76,6825
bur26d,STEEPEST,3835659,12,51,4875
bur26d,STEEPEST,3822121,12,63,6500
bur26d,STEEPEST,3839236,17,90,8125
bur26d,STEEPEST,3831262,19,77,7800
bur26d,STEEPEST,3831256,19,75,8450
bur26d,STEEPEST,3837423,13,57,5200
bur26d,STEEPEST,3822014,22,91,8775
bur26d,STEEPEST,3824078,15,86,7800
bur26d,STEEPEST,3870824,12,69,5200
bur26d,STEEPEST,3874716,15,67,6175
bur26d,STEEPEST,3822314,15,62,5850
bur26d,STEEPEST,3860763,15,73,7150
bur26d,STEEPEST,3835924,18,69,7150
bur26d,STEEPEST,3869458,19,74,7800
bur26d,STEEPEST,3821555,24,88,8775
bur26d,STEEPEST,3832319,12,93,7150
bur26d,STEEPEST,3828001,11,63,6500
bur26d,STEEPEST,3884903,12,43,4875
bur26d,STEEPEST,3822037,16,82,6825
bur26d,STEEPEST,3850221,18,76,7800
bur26d,STEEPEST,3871016,12,52,5200
bur26d,STEEPEST,3821667,26,77,8450
bur26d,STEEPEST,3829524,28,79,8125
bur26d,STEEPEST,3821555,27,96,8450
bur26d,STEEPEST,3848065,9,63,5200
bur26d,STEEPEST,3823469,15,57,6175
bur26d,STEEPEST,3821667,16,87,6500
bur26d,STEEPEST,3837206,20,56,6825
bur26d,STEEPEST,3829698,22,85,7475
bur26d,STEEPEST,3836704,23,88,8450
bur26d,STEEPEST,3853936,18,68,7475
bur26d,STEEPEST,3832187,15,75,8125
bur26d,STEEPEST,3876615,14,62,5850
bur26d,STEEPEST,3822405,14,63,6500
bur26d,STEEPEST,3829980,15,86,6500
bur26d,STEEPEST,3823595,17,78,7150
bur26d,STEEPEST,3833452,19,58,5525
